date,returns,Cum_returns
1943-10-30,-0.0007880809256859795,0.26185148234811884
1943-11-30,-0.004727885352624902,0.25588559320753723
1943-12-31,0.0055466640039713395,0.26285156862048775
1944-01-31,0.00165485887480031,0.2649414097463747
1944-02-29,0.00048102243970428416,0.2655498749493739
1944-03-31,0.0022076527332526522,0.2683437695898734
1944-04-29,-0.0013212881783497674,0.2666679219610306
1944-05-31,0.004316706401925521,0.2721357554888737
1944-06-30,0.005016544313592443,0.27851748087918926
1944-07-31,-0.0010992253117991938,0.27711210210262904
1944-08-31,0.001460030604344388,0.2789767248568775
1944-09-30,0.00011618831936988345,0.2791253270130518
1944-10-31,0.0002475387664351182,0.27944196011861666
1944-11-30,0.0015483716031934602,0.2814230117175984
1944-12-30,0.0036273427256549857,0.2860711721576392
1945-01-31,0.0019162262593630148,0.28853557550913744
1945-02-28,0.005392411978477135,0.2954838901812069
1945-03-31,-0.0030965947387259253,0.2914723015827676
1945-04-30,0.006733012361505535,0.3001678005538664
1945-05-31,0.0016347458553098973,0.3022932444770292
1945-06-30,0.0006419066237052455,0.3031291951366657
1945-07-31,-0.001626640079218374,0.3010094729594568
1945-08-31,0.005475345332628222,0.3081329491049303
1945-09-29,0.004213821935561186,0.31364518842049893
1945-10-31,0.003633693183613317,0.31841857198734913
1945-11-30,0.004902830038250499,0.32488255416507617
1945-12-31,0.0012887785951928438,0.3265900344420287
1946-01-31,0.00568545063115806,0.33413229659063526
1946-02-28,-0.004590009527267803,0.32800861663864844
1946-03-30,0.005350703700574461,0.33511439725809167
1946-04-30,0.003902787401728925,0.3403250649075775
1946-05-31,0.003602641962264036,0.34515377622948784
1946-06-28,-0.003075501157748325,0.34101675423334443
1946-07-31,-0.0020814333025189324,0.33822551730184713
1946-08-30,-0.005195365154123958,0.3312729470808975
1946-09-30,-0.008124246177745749,0.32045735792903907
1946-10-31,-0.0010030653774351689,0.31913285287092097
1946-11-30,0.0002566085489619217,0.31947135363818413
1946-12-31,0.004443944163132415,0.3253350106586048
1947-01-31,0.0014202017947812717,0.3272172538194287
1947-02-28,-0.0007176428304132483,0.3262647858728245
1947-03-31,-0.001215983659265976,0.3246520695653432
1947-04-30,-0.003773747796723923,0.3196531667363953
1947-05-29,-0.0005981714220063373,0.3188637879250935
1947-06-30,0.00468577661847503,0.3250436890255064
1947-07-31,0.00367908989269626,0.329918643869181
1947-08-29,-0.00129959782480528,0.3281902844924407
1947-09-30,-0.00023279497792026599,0.32788108846448827
1947-10-31,0.0022899783566412376,0.3309219074172651
1947-11-29,-0.0013951767661994456,0.32906503609441073
1947-12-31,0.002873958320830093,0.33288471361381866
1948-01-31,-0.0030372781222806526,0.32883637203363714
1948-02-28,-0.0034756857467068223,0.32421775439565415
1948-03-31,0.007124015876658151,0.3336515027021214
1948-04-30,0.003391845913217962,0.3381750431012187
1948-05-28,0.006453400863723751,0.34681082308018185
1948-06-30,0.00020324957421885586,0.34708456180652614
1948-07-30,-0.003971813919650727,0.3417341925929964
1948-08-31,0.00039838026174016154,0.3422687130118274
1948-09-30,-0.0023180297129005117,0.3391572942523693
1948-10-30,0.005173384824681152,0.3460852702763155
1948-11-30,-0.007446659365297065,0.33606143179192394
1948-12-31,0.002933470903392844,0.33998072912723076
1949-01-31,0.0004798840941968333,0.34062376456566934
1949-02-28,-0.002213822447887094,0.33765586158150285
1949-03-31,0.0035835379992910604,0.3424494021914546
1949-04-30,-0.0013125532916499565,0.3406873658097347
1949-05-31,-0.002199117124731518,0.33773903726467136
1949-06-30,0.00030442178926569434,0.338146274175966
1949-07-29,0.004825506990609811,0.3446035083764605
1949-08-31,0.002390044955822253,0.3478171712092366
1949-09-30,0.0027723607392381253,0.3515538066183679
1949-10-31,0.0028573642018270076,0.35541568808224233
1949-11-30,0.0017706770886958068,0.3578156915867885
1949-12-31,0.004523893985561613,0.36395830582745914
1950-01-31,0.0016739285592764718,0.36624147458924594
1950-02-28,0.001439445201336345,0.3682081043237102
1950-03-31,0.0013383486336155373,0.3700392437706337
1950-04-29,0.003756698847211987,0.3751860686183419
1950-05-31,0.0038958533954029173,0.3805435919330795
1950-06-30,-0.004690696826755983,0.37406788048720085
1950-07-31,0.0018757350066974348,0.3766452677122092
1950-08-31,0.004293610304446582,0.3825560460192261
1950-09-29,0.004283844588173125,0.38847870125481165
1950-10-31,0.00012374448361814752,0.38865051783471327
1950-11-30,0.002671116144560303,0.3923597646520536
1950-12-30,0.005033264836914661,0.3993678800958116
1951-01-31,0.005098231208464863,0.4065021810942393
1951-02-28,0.0014451587554610702,0.4085348000358229
1951-03-31,-0.0015746591150192614,0.40631683787412465
1951-04-30,0.0043956673314842435,0.41249853885608423
1951-05-31,-0.0017162665222336911,0.41007431490114166
1951-06-29,-0.0018665429254222804,0.4074423506643432
1951-07-31,0.006185398430849375,0.4161479423716532
1951-08-31,0.004056244900052981,0.4218921852406188
1951-09-28,0.0006484957758243267,0.4228142763164251
1951-10-31,-0.001853146960632662,0.42017759236472463
1951-11-30,0.0006408616415505573,0.4210877297078608
1951-12-31,0.003222099596061585,0.4256666159077207
1952-01-31,0.0014225759082085313,0.4276947348886482
1952-02-29,-0.002154806386777308,0.42461832915554165
1952-03-31,0.004058746768195273,0.43040049419491333
1952-04-30,-0.004049026397725739,0.4246087648345982
1952-05-29,0.0029059506694992018,0.42874860762854383
1952-06-30,0.0036155179578387705,0.4339142738766619
1952-07-31,0.0010016871548046737,0.43535060738589526
1952-08-29,-0.000435527016504971,0.434725473418222
1952-09-30,-0.0014537393061991534,0.43263975660390863
1952-10-31,-0.0002592293208200605,0.4322683743728244
1952-11-28,0.005278030801168846,0.4398279309683042
1952-12-31,0.0026288919961719,0.4436130830918914
1953-01-30,-0.00014095577163656067,0.44340959749581965
1953-02-27,-9.883108137166368e-05,0.443266943764437
1953-03-31,-0.0008704033564757016,0.44201071937229397
1953-04-30,-0.0021157850896900377,0.4389597345930729
1953-05-29,0.0006875538023064999,0.4399490968299584
1953-06-30,-0.0012733750101124037,0.4381155016342213
1953-07-31,0.0022272232586481914,0.4413185059280835
1953-08-31,-0.003308039112334139,0.4365505679371424
1953-09-30,0.0005384248363845501,0.437324042441642
1953-10-30,0.004139774529165884,0.44327423990269965
1953-11-30,0.002645219101622196,0.4470920164909695
1953-12-31,0.0003635008301577476,0.4476180356402786
1954-01-29,0.004435504781018628,0.45403895235845004
1954-02-26,0.0015060555891371545,0.4562288158494725
1954-03-31,0.0034140638364744975,0.46120047398729636
1954-04-30,0.004058242849440337,0.467130380362454
1954-05-28,0.002676164845469645,0.4710566631101005
1954-06-30,0.0013814453860886197,0.4730888475500288
1954-07-30,0.00434389369148726,0.4794877889019016
1954-08-31,-0.0017174771469298316,0.47694680243530074
1954-09-30,0.0055411089794092675,0.48513072562438486
1954-10-29,-0.0012403160442251984,0.4832886941576211
1954-11-30,0.00824419930194337,0.4955172217745758
1954-12-31,0.004638415536809179,0.5024540520916205
1955-01-31,0.0006374867597356109,0.5034118466569402
1955-02-28,0.00285237467899673,0.5077001405404482
1955-03-31,0.00021227470895754827,0.5080201871489765
1955-04-29,0.002849670170595911,0.5123175472929515
1955-05-31,0.0012609473274539978,0.5142245000624726
1955-06-30,0.006021181364284422,0.5233419204035914
1955-07-29,0.0020005433620458426,0.5263894319705809
1955-08-31,0.000441875935075155,0.5270639067281215
1955-09-30,3.398295091494997e-05,0.527115800865908
1955-10-31,-0.001965449853644639,0.5241143313385976
1955-11-30,0.0057927040177132615,0.532943074549197
1955-12-30,0.0015926885575073733,0.5353845754433415
1956-01-31,-0.0020218106990711345,0.5322803184815212
1956-02-29,0.0032396280042001806,0.5372443367115587
1956-03-29,0.005865554392669084,0.5462611269833628
1956-04-30,0.0005849572535671254,0.5471656236455007
1956-05-31,-0.0037316629534445618,0.5413921230048999
1956-06-29,0.0031291867578788256,0.5462154268249058
1956-07-31,0.004367449939776505,0.5529684452976737
1956-08-31,-0.0022759290232241226,0.5494339993408695
1956-09-28,-0.003892333055626248,0.5434030861677239
1956-10-31,0.0005770869981663916,0.5442937640216814
1956-11-30,0.0007525552246502148,0.5454559303621904
1956-12-31,0.002849875610736845,0.5498602875255982
1957-01-31,-0.0019720283555293627,0.5468039190914888
1957-02-28,-0.0012196150842249055,0.5449174136994268
1957-03-29,0.0019782885854439914,0.5479737061844021
1957-04-30,0.0037005638387209946,0.5537020817047991
1957-05-31,0.0030453184010455093,0.5584335992439573
1957-06-28,-0.0005118798403364122,0.5576358685020013
1957-07-31,0.0009238006795999096,0.5590748135758927
1957-08-30,-0.0036208211005670956,0.5534296825935345
1957-09-30,-0.004268709713650879,0.546798542217974
1957-10-31,-0.002956136871051574,0.5422259940152345
1957-11-29,0.0026250992338357764,0.5462744902905254
1957-12-31,-0.002219336222311541,0.5428427873045873
1958-01-31,0.004391822260978217,0.5496186786030612
1958-02-28,-0.0007132463745928966,0.5485134186985461
1958-03-31,0.002851501911246153,0.5529290076715552
1958-04-30,0.0026916319788934623,0.5571089210495552
1958-05-29,0.002143575417526586,0.5604467014551282
1958-06-30,0.0024511235858215956,0.5642715491694823
1958-07-31,0.003913505901279573,0.5703933351083608
1958-08-29,0.0016377108822621116,0.5729651853626996
1958-09-30,0.004241482826443344,0.5796368901830089
1958-10-31,0.00249476420123962,0.5835777117475949
1958-11-28,0.002846359133296416,0.5880851426307121
1958-12-31,0.004761717616758403,0.5956471556312892
1959-01-30,0.001055681557401779,0.5973316509056099
1959-02-27,0.001382709080608559,0.5995402958840608
1959-03-31,0.000677719016586204,0.6006243347603775
1959-04-30,0.0033920808808395953,0.6060537819637248
1959-05-29,0.001956176128049887,0.6091955060323666
1959-06-30,0.00018978992356191685,0.6095009151244526
1959-07-31,0.0030669757330617363,0.6144372153734798
1959-08-31,-0.0007610873638942219,0.6132084876090584
1959-09-30,-0.0035909167832778276,0.6074155901759768
1959-10-30,0.001605061749619441,0.6099955914555104
1959-11-30,0.0017808666460469656,0.6128627789046164
1959-12-31,0.0023882223993143843,0.6167146539202168
1960-01-29,-0.005092437930964387,0.6084816348930475
1960-02-29,0.0016472176096947564,0.6111311541669138
1960-03-31,-0.0007358659077413212,0.6099455776776623
1960-04-29,-0.0008062190120982068,0.6086476089444952
1960-05-31,0.0033042900716550487,0.6139630472675222
1960-06-30,0.002304095175460091,0.617681771738102
1960-07-29,-0.0016516730551788866,0.6150098903438681
1960-08-31,0.002781894443164649,0.6195026773834715
1960-09-30,-0.004697469404865082,0.6118951131053656
1960-10-31,-0.00030579002368732094,0.6114022116605475
1960-11-30,0.004222242194637815,0.6182059420711534
1960-12-30,0.004386691240085885,0.6253045119018918
1961-01-31,0.00546165125068404,0.6341813583220632
1961-02-28,0.0034002665811537335,0.6397380105823101
1961-03-30,0.0027556984486762233,0.6442566340743072
1961-04-28,0.0005670924767959949,0.6451890796414126
1961-05-31,0.0025937499569334242,0.6494562887458799
1961-06-30,-0.002097000258084765,0.6459973784826802
1961-07-31,0.0026887284076162715,0.6504230183930686
1961-08-31,0.0026142348727490315,0.6547376118025392
1961-09-29,-0.0011211946395715438,0.6528823288622889
1961-10-31,0.0026422321586836942,0.6572496277061288
1961-11-30,0.003959850927270366,0.6638120891811197
1961-12-29,-0.00010237401349148627,0.6636417580598546
1962-01-31,-0.002692139771031412,0.6591630019182331
1962-02-28,0.0016954749057763294,0.661976071152578
1962-03-30,-0.0001554528384407553,0.6617177122548967
1962-04-30,-0.004883831925963919,0.6536021622398467
1962-05-31,-0.006930955839957932,0.6421411186765034
1962-06-29,-0.006520401634656378,0.6314336990419487
1962-07-31,0.005645422844272173,0.6406438321154355
1962-08-31,0.0020593773204895657,0.6440225368142951
1962-09-28,-0.003765428027001959,0.6378320882771518
1962-10-31,0.0004183788983505715,0.6385173226619283
1962-11-30,0.009381960328712443,0.6538898271810505
1962-12-31,0.0014355380231765662,0.6562640489141138
1963-01-31,0.004434331017484379,0.663608471959358
1963-02-28,-0.00171164354266482,0.6607609672608064
1963-03-29,0.0028773452276159876,0.6655395499041652
1963-04-30,0.003908539246792577,0.6720493766020508
1963-05-31,0.0018067352165651808,0.6750703270945935
1963-06-28,-0.0012850912950445367,0.6729177087986569
1963-07-31,-3.159575996480831e-05,0.6728648516922888
1963-08-30,0.004650401831702145,0.6806443454627888
1963-09-30,-0.000974146876952501,0.6790071510223883
1963-10-31,0.0026226781111498014,0.6834106463258387
1963-11-29,-0.0002892332288936084,0.682923748029048
1963-12-31,0.0019627043536937583,0.6862268297962393
1964-01-31,0.002198687003070028,0.6899343148111403
1964-02-28,0.0016445175472609421,0.6927134414455658
1964-03-31,0.001718914230191174,0.6956230706677025
1964-04-30,0.0005779558858845791,0.6966030660016365
1964-05-28,0.0015686990975169143,0.6992645257001178
1964-06-30,0.0014664787136456502,0.7017564609559099
1964-07-31,0.0019304738036645531,0.7050416572240021
1964-08-31,-0.0008393899376927713,0.7036104624135813
1964-09-30,0.00267417393166149,0.7081662131018736
1964-10-30,0.000947585491703351,0.7097848466228267
1964-11-30,0.00032306074927015977,0.7103372109964674
1964-12-31,0.00039106143043899884,0.7110060579127326
1965-01-29,0.0034688117466316554,0.7169412158249784
1965-02-26,0.0008223394833788567,0.7183531243773917
1965-03-31,-0.0006774761823474186,0.7171889810627639
1965-04-30,0.0030011159404696466,0.7223424642866303
1965-05-28,-0.00021895152504208628,0.7219653547774301
1965-06-30,-0.004145411119688783,0.7148271004480169
1965-07-30,0.0016561327755653498,0.7176670818134965
1965-08-31,0.002759667640784196,0.7224072720768173
1965-09-30,0.002830038896920681,0.7272817516531338
1965-10-29,0.0026909670842846165,0.7319298099921177
1965-11-30,0.0007177349260439833,0.7331728765062056
1965-12-31,0.0014232260316411431,0.7356395732613836
1966-01-31,0.0013430658699976597,0.7379706515348481
1966-02-28,-0.00042237763648924134,0.7372365715987652
1966-03-31,-0.0015062282322303886,0.73461989682856
1966-04-29,0.0023764853704507883,0.738742195636666
1966-05-31,-0.004104838788607247,0.7316049392286286
1966-06-30,-0.0006798448791038509,0.730427716478063
1966-07-29,-0.0008118091505168864,0.7290229394235179
1966-08-31,-0.006014622475724616,0.7186235191910177
1966-09-30,-0.0001802912206849813,0.718313666458845
1966-10-31,0.004124322794090194,0.7254005466808178
1966-11-30,0.0021725366287029487,0.7291490425676659
1966-12-30,0.0007762366505745336,0.7304912714288128
1967-01-31,0.007601141546860461,0.7436449805285497
1967-02-28,0.0012033803572523074,0.745743248648139
1967-03-31,0.004085180820337486,0.75287492548475
1967-04-28,0.00385637830517556,0.7596346743190754
1967-05-31,-0.0030058753742563398,0.754345431783852
1967-06-30,0.0025879079360934206,0.7588855162494146
1967-07-31,0.004583508535188126,0.7669473830255626
1967-08-31,-0.00019834821589197334,0.7665969121645646
1967-09-29,0.0031217623267388002,0.772111807851493
1967-10-31,-0.0018412517825249406,0.768848903826453
1967-11-30,0.000842002766753138,0.7703382794974429
1967-12-29,0.003145759797713445,0.7759073384854391
1968-01-31,-0.0023489218748429103,0.7717358708903765
1968-02-29,-0.002451755714010259,0.7673920073452041
1968-03-29,0.0007900127108269356,0.7687882694960206
1968-04-30,0.008223295140528563,0.7833335374771913
1968-05-31,0.0027010030848478917,0.7881503268632299
1968-06-28,0.0012981739164510118,0.7904716569762571
1968-07-30,-0.0014727438152772358,0.787834750917016
1968-08-30,0.0016746028114959254,0.790828664017392
1968-09-30,0.004081038649450548,0.798137105009791
1968-10-31,0.0010319205809469917,0.799992639695815
1968-11-29,0.005320103043721162,0.8095687860169363
1968-12-31,-0.0025983186418173966,0.8048669497065777
1969-01-31,-0.00038643026353344057,0.8041694944955597
1969-02-28,-0.004181067914017971,0.7966261393106744
1969-03-28,0.0028968931119980708,0.8018307731984793
1969-04-30,0.001965178099163302,0.8053716915723677
1969-05-29,0.0006321196269877082,0.8065129024526183
1969-06-30,-0.005080611100097259,0.7973347129479487
1969-07-31,-0.005030298414837573,0.788293582990474
1969-08-29,0.004577609964000649,0.7964796935145297
1969-09-30,-0.0014891945673382982,0.7938043857146142
1969-10-31,0.005138810476290542,0.8030224064843405
1969-11-28,-0.002533367425009746,0.7984546882531904
1969-12-31,-0.0012347214046008006,0.7962340977543996
1970-01-30,-0.005718828875101211,0.7859617423297203
1970-02-27,0.005296851786560867,0.7954217169753086
1970-03-31,-6.644080608567033e-05,0.7953024277091691
1970-04-30,-0.008194137320361469,0.7805914730849419
1970-05-29,-0.004771442644862408,0.772095482997186
1970-06-30,-0.0038377701938107564,0.7652945877719528
1970-07-31,0.006746153871525964,0.7772035366896342
1970-08-31,0.004565212526196945,0.7853168485369313
1970-09-30,0.004454206985453378,0.7932690193149321
1970-10-30,-0.0011801020376437925,0.7911527788911952
1970-11-30,0.004517244640384059,0.7992438541817504
1970-12-31,0.00559783949731437,0.8093157324939892
1971-01-29,0.004740659749824787,0.8178930827617481
1971-02-26,0.001682928867452427,0.8209524675086699
1971-03-31,0.003915993614647157,0.8280833057440098
1971-04-30,0.003333460707318338,0.834177149613412
1971-05-28,-0.0028834973376207504,0.8288883046857771
1971-06-30,0.0006110390726603366,0.8300058268994717
1971-07-30,-0.0030738225736441005,0.8243807136788479
